,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017632,0.20787958800792694,0.5846158862113953,0.07624199986457825,0.002347330329939723,0.007943559437990189,0.013663284480571747,0.09687583148479462,0.010432584211230278
ZJ017633,0.46452468633651733,0.06318949908018112,0.08657259494066238,0.07346580177545547,0.0033541936427354813,0.0029688635841012,0.2681151032447815,0.037809308618307114
ZJ017634,0.5038573741912842,0.13509194552898407,0.058719977736473083,0.05058218166232109,0.1361403465270996,0.001465801615267992,0.08142021298408508,0.03272208198904991
ZJ017635,0.25899699330329895,0.030715517699718475,0.05255349725484848,0.0011033921036869287,0.28445810079574585,0.02733657695353031,0.3377027213573456,0.007133211474865675
ZJ017636,0.0022718836553394794,7.618707087431176e-08,0.0003801312413997948,0.9681262969970703,4.030859145132126e-06,1.2309340036154026e-07,8.207197424781043e-06,0.02920924313366413
ZJ017637,0.041749484837055206,0.09961450099945068,0.5707871913909912,0.10197706520557404,0.0023800553753972054,0.04288734123110771,0.0028034932911396027,0.13780079782009125
ZJ017638,0.17714768648147583,0.010612409561872482,0.2121792435646057,0.0020291446708142757,0.012716665863990784,0.013008062727749348,0.5507614016532898,0.02154533751308918
ZJ017639,0.19791804254055023,0.17244228720664978,0.161250039935112,0.017039386555552483,0.0720156654715538,0.08493266254663467,0.2622181475162506,0.03218381851911545
ZJ017640,0.12888677418231964,0.03707859292626381,0.7049770951271057,0.014147431589663029,0.03310880437493324,0.02497262880206108,0.037948381155729294,0.018880298361182213
ZJ017641,0.5632443428039551,0.017493655905127525,0.2710062861442566,0.009617305360734463,0.017346614971756935,0.02353535033762455,0.0843142494559288,0.013442144729197025
ZJ017642,0.02388375625014305,1.6998178864469082e-07,0.0006495757843367755,0.9343679547309875,1.3308989537108573e-06,1.0345270311518107e-06,6.510394086944871e-06,0.041089750826358795
ZJ017643,0.04326503351330757,0.00085209752433002,0.24959386885166168,0.27999839186668396,0.13425903022289276,0.006731479428708553,0.0002080621779896319,0.2850921154022217
ZJ017644,0.034729115664958954,0.0053492640145123005,0.05874233320355415,0.582705557346344,0.07964020222425461,0.0004938726196996868,0.00014894544437993318,0.23819075524806976
ZJ017645,0.2353903353214264,0.17168399691581726,0.058485399931669235,0.0016376079292967916,0.002014228841289878,0.07163453847169876,0.4526525139808655,0.006501513998955488
ZJ017646,0.04535015672445297,0.8028171062469482,0.10787009447813034,0.0006056465208530426,0.0015434592496603727,0.005171141587197781,0.03214949369430542,0.004492919892072678
ZJ017647,0.16250869631767273,0.22100573778152466,0.15079770982265472,0.016291392967104912,0.13710282742977142,0.035026513040065765,0.20844130218029022,0.06882584095001221
ZJ017648,0.0319724939763546,0.0008581626461818814,0.10308992862701416,0.13908417522907257,0.3231930136680603,0.01954745687544346,0.0015642029466107488,0.38069048523902893
ZJ017649,0.317915141582489,6.717117457810673e-07,0.02882584184408188,0.021015428006649017,2.7919171770918183e-05,0.6269222497940063,2.6097427507920656e-06,0.005290110129863024
ZJ017650,0.6746245622634888,0.11796115338802338,0.08375664800405502,0.010770957916975021,0.040564101189374924,0.014039493165910244,0.020057732239365578,0.03822534903883934
ZJ017651,0.19935588538646698,0.004389955196529627,0.7027530074119568,0.0004944903776049614,6.532872066600248e-05,0.0517205186188221,0.040989235043525696,0.00023166785831563175
ZJ017652,0.43938958644866943,0.15261732041835785,0.21870197355747223,0.04043710231781006,0.017750684171915054,0.010111449286341667,0.0365169532597065,0.08447501063346863
ZJ017653,0.5062910318374634,0.017854036763310432,0.25463494658470154,0.022984394803643227,0.044526372104883194,0.04651094600558281,0.06389957666397095,0.04329867660999298
ZJ017654,0.010982446372509003,0.0042935870587825775,0.008757852017879486,0.0005109747871756554,0.003440295346081257,0.9696967601776123,0.001067770179361105,0.001250239321961999
ZJ017655,0.1453832983970642,0.2973783612251282,0.30787497758865356,0.0709967389702797,0.005226422101259232,0.046477336436510086,0.05302070826292038,0.07364211231470108
ZJ017656,0.03543588146567345,0.010272168554365635,0.17622391879558563,0.0003277414944022894,0.008197966031730175,0.005053901579231024,0.7622697353363037,0.002218694193288684
ZJ017657,0.2083125114440918,0.03065144084393978,0.2626737058162689,0.0001243256701854989,0.0008427886059507728,0.006867874413728714,0.48900923132896423,0.0015181287890300155
ZJ017658,0.14680969715118408,0.1200556606054306,0.11966522783041,0.0018957552965730429,0.002337164245545864,0.019288338720798492,0.5747267007827759,0.015221488662064075
ZJ017659,0.4885408580303192,0.0015730673912912607,0.019584981724619865,0.0009389327024109662,0.0007087124395184219,0.48447856307029724,0.0009633563458919525,0.003211455885320902
ZJ017660,0.5171844363212585,0.0417642705142498,0.09517522901296616,0.004199599847197533,0.02618555910885334,0.24392801523208618,0.03401947766542435,0.03754341974854469
ZJ017661,0.019758418202400208,2.163779072361649e-06,0.0022485381923615932,0.8795076012611389,2.8884993298561312e-05,1.194898140965961e-05,0.00017929157183971256,0.09826307743787766
ZJ017662,0.9093575477600098,0.021621063351631165,0.023061662912368774,0.00010495667083887383,1.6013927961466834e-05,0.03615821525454521,0.008424362167716026,0.0012561334297060966
ZJ017663,0.15676778554916382,0.3949604332447052,0.04558176174759865,0.006395515985786915,0.05528848618268967,0.06463304907083511,0.16900236904621124,0.10737065970897675
ZJ017664,0.12408891320228577,0.039342284202575684,0.23212799429893494,0.004231942351907492,0.01147204264998436,0.023377861827611923,0.5390303134918213,0.02632870338857174
ZJ017665,0.14835256338119507,0.003165941219776869,0.7447946071624756,0.0009040705626830459,0.00015365402214229107,0.07749319076538086,0.024728545919060707,0.00040745126898400486
ZJ017666,0.4335564970970154,0.13891872763633728,0.05216291546821594,0.011112825013697147,0.05834072083234787,0.04197205230593681,0.2442842423915863,0.019652048125863075
ZJ017667,0.3237771987915039,0.26416587829589844,0.210789754986763,0.008466633968055248,0.030722932890057564,0.018273934721946716,0.03788627311587334,0.10591734945774078
ZJ017668,0.8244081139564514,0.032664645463228226,0.03371782600879669,0.005377541296184063,0.0007104594842530787,0.00985677633434534,0.06628736853599548,0.026977218687534332
ZJ017669,0.21798774600028992,0.00028578381170518696,0.31559672951698303,0.0018620903138071299,0.004969996865838766,0.0005735846352763474,0.45619913935661316,0.0025249100290238857
ZJ017670,0.04676978662610054,0.00031803760793991387,0.05998849496245384,0.5933166742324829,0.0003854550886899233,0.05747843533754349,0.000414633919717744,0.24132847785949707
ZJ017671,0.13167382776737213,0.4351752996444702,0.37698763608932495,0.010596388019621372,0.002200610702857375,0.00022305794118437916,0.03950449451804161,0.003638641210272908
ZJ017672,0.7893955111503601,0.00028747969190590084,0.07998403906822205,0.013468943536281586,0.007864356972277164,0.017695041373372078,0.012742523103952408,0.07856200635433197
ZJ017673,0.12930186092853546,0.007763843983411789,0.2766544222831726,0.3421337604522705,0.0013724854215979576,0.0004220579576212913,0.005460984073579311,0.236890509724617
ZJ017674,0.2758837640285492,0.22242528200149536,0.2566269338130951,0.0037860015872865915,0.006977113429456949,0.14840027689933777,0.07829887419939041,0.007601679768413305
ZJ017675,0.6832667589187622,0.0031484237406402826,0.05027712136507034,0.21113811433315277,0.011880066245794296,6.392184877768159e-05,0.027188966050744057,0.013036535121500492
ZJ017676,0.6294716596603394,0.010103455744683743,0.04856528341770172,0.0014264675555750728,0.04632717743515968,0.06773680448532104,0.19497540593147278,0.0013936733594164252
ZJ017677,0.3399767577648163,0.07708235830068588,0.25256383419036865,0.007314467336982489,0.010264727286994457,0.04381706193089485,0.1500437706708908,0.11893700063228607
ZJ017678,0.04250197485089302,0.7474566698074341,0.09463730454444885,0.0009943967452272773,0.00258277403190732,0.0074227917939424515,0.08950179070234299,0.014902325347065926
ZJ017679,0.9140242338180542,0.00014102189743425697,0.07184283435344696,0.00015115091810002923,8.378099300898612e-05,0.009111396037042141,0.004621851723641157,2.3903212422737852e-05
ZJ017680,0.31467726826667786,0.022762645035982132,0.2824336588382721,0.017878076061606407,0.04161599650979042,0.14945942163467407,0.1492624431848526,0.021910490468144417
ZJ017681,0.49381735920906067,0.2129393070936203,0.16200090944766998,0.017584044486284256,0.005944875068962574,0.04817064106464386,0.0281266700476408,0.031416136771440506
ZJ017682,0.32608526945114136,0.1333441585302353,0.27515116333961487,0.027386004105210304,0.016562355682253838,0.02466963790357113,0.07745425403118134,0.11934708058834076
ZJ017683,0.029039615765213966,0.0014368356205523014,0.13814052939414978,0.3691942095756531,0.11851765960454941,0.001410178025253117,0.0001085799012798816,0.3421524167060852
ZJ017684,0.32376858592033386,0.09870292246341705,0.2490907460451126,0.007666171062737703,0.009611329063773155,0.06104379519820213,0.1604737788438797,0.08964277803897858
ZJ017685,0.06379557400941849,0.2798885703086853,0.03955766558647156,0.10390789061784744,0.0001876180904218927,0.011762780137360096,0.001620822586119175,0.4992789924144745
ZJ017686,0.047182898968458176,0.009174863807857037,0.09221938252449036,9.67348605627194e-05,0.007387911900877953,0.8339910507202148,0.006788159254938364,0.0031590552534908056
ZJ017687,0.04801260307431221,0.08707424253225327,0.15409255027770996,0.00135982281062752,0.002708657644689083,0.6821368932723999,0.019433345645666122,0.005181936081498861
ZJ017688,0.039097826927900314,0.003130631521344185,0.058890823274850845,0.41577887535095215,0.2563602924346924,0.0032539169769734144,0.000153429908095859,0.22333422303199768
ZJ017689,0.1308935135602951,0.02490212954580784,0.2699443995952606,0.01569209061563015,0.003069222904741764,0.54599928855896,0.005614833906292915,0.0038846221286803484
ZJ017690,0.9122772216796875,0.033592406660318375,0.02798885479569435,0.0034708178136497736,0.004942196886986494,0.004234539810568094,0.005743920337408781,0.007749986369162798
ZJ017691,0.22775137424468994,0.029157167300581932,0.5258826613426208,0.03367982059717178,0.05428282544016838,0.04419688880443573,0.05704799294471741,0.028001198545098305
ZJ017692,0.18872930109500885,0.03620767965912819,0.040050964802503586,0.12052427977323532,0.28037622570991516,0.15497609972953796,0.09058701246976852,0.08854835480451584
ZJ017693,0.11559048295021057,0.26897647976875305,0.17689800262451172,0.04053661972284317,0.011534548364579678,0.027322396636009216,0.2592260539531708,0.09991538524627686
ZJ017694,0.05879457667469978,0.005938285496085882,0.06345603615045547,0.00010982946696458384,0.0002012560289585963,0.0004103804531041533,0.8532964587211609,0.017793236300349236
ZJ017695,0.41743555665016174,0.004907408729195595,0.4019105136394501,0.01644437573850155,0.0017680998425930738,0.11379289627075195,0.015456996858119965,0.02828417345881462
ZJ017696,0.08605223894119263,0.002382481936365366,0.1386319100856781,0.05648009479045868,0.15362116694450378,0.3846084475517273,0.005066662095487118,0.1731570065021515
ZJ017697,0.03534037992358208,0.030564643442630768,0.05322260409593582,0.002740435069426894,0.010417502373456955,0.05638658627867699,0.7627915740013123,0.04853633791208267
ZJ017698,0.2684612274169922,0.05163578316569328,0.038035985082387924,0.05190916731953621,0.000966941355727613,0.0007827024674043059,0.5629600286483765,0.025248173624277115
ZJ017699,0.5002683401107788,0.013852063566446304,0.1226186603307724,0.0012975434074178338,0.0018749268492683768,0.1250327080488205,0.2281012386083603,0.006954604759812355
ZJ017700,0.34689006209373474,0.04415592923760414,0.06789136677980423,0.2438923716545105,0.028582051396369934,0.1724182814359665,0.037602491676807404,0.058567531406879425
ZJ017701,0.6686940789222717,0.14622454345226288,0.07063911110162735,0.0018430890049785376,0.03895233944058418,0.035522524267435074,0.030242035165429115,0.007882226258516312
ZJ017702,0.5499091148376465,7.620661926921457e-05,0.07273148000240326,0.19422951340675354,0.0011522637214511633,0.011067820712924004,0.0013068687403574586,0.16952674090862274
ZJ017703,0.4979788362979889,0.07361607998609543,0.1779954582452774,0.006968026049435139,0.04559982940554619,0.013150163926184177,0.1704181283712387,0.01427336037158966
ZJ017704,0.2071390599012375,0.17521600425243378,0.15683051943778992,0.01561542134732008,0.07570705562829971,0.07422538101673126,0.2625229060649872,0.03274354711174965
ZJ017705,0.13885553181171417,0.047972697764635086,0.17827914655208588,0.0012417241232469678,0.020951153710484505,0.38005056977272034,0.22260791063308716,0.010041231289505959
ZJ017706,0.15130312740802765,0.12636883556842804,0.14210361242294312,0.0007995744817890227,0.002558621345087886,0.0021451010834425688,0.5632213354110718,0.011499722488224506
ZJ017707,0.3897151052951813,0.23787376284599304,0.15996642410755157,0.00678408145904541,0.05217292159795761,0.02538316138088703,0.11332917958498001,0.014775392599403858
ZJ017708,0.12979838252067566,0.39941567182540894,0.015048537403345108,0.00148686149623245,0.10608414560556412,0.1069173812866211,0.23216086626052856,0.009088159538805485
ZJ017709,0.17523108422756195,0.24540378153324127,0.055913105607032776,0.27783268690109253,0.11994657665491104,0.05530468374490738,0.019202640280127525,0.05116548389196396
ZJ017710,0.6121482253074646,0.16361184418201447,0.11162348091602325,0.008892673999071121,0.018614690750837326,0.0064576733857393265,0.03948603570461273,0.039165474474430084
ZJ017711,0.14600211381912231,0.19488130509853363,0.01301781740039587,0.0012648124247789383,0.0840965285897255,0.01568426378071308,0.540306806564331,0.0047463225200772285
ZJ017712,0.44351476430892944,0.062049493193626404,0.1280972808599472,0.012609045952558517,0.10252771526575089,0.01997336931526661,0.1730726808309555,0.05815567821264267
ZJ017713,0.47357022762298584,0.004350642208009958,0.3430873155593872,0.013185610063374043,0.0016494225710630417,0.12400362640619278,0.01673462800681591,0.023418476805090904
ZJ017714,0.8401987552642822,0.0011684030760079622,0.058342598378658295,0.05485394597053528,0.0002282078639836982,0.030124755576252937,0.0016268822364509106,0.013456531800329685
ZJ017715,0.2923395037651062,0.02612192928791046,0.0662078782916069,0.009535200893878937,0.11504136025905609,0.44346359372138977,0.03749050199985504,0.009800027124583721
ZJ017716,0.19111299514770508,0.19026201963424683,0.1785602569580078,0.013374886475503445,0.05682612583041191,0.05800044164061546,0.29129770398139954,0.020565573126077652
ZJ017717,0.02822764217853546,6.746421377101797e-07,0.0009123665513470769,0.9042307138442993,2.8193073831062065e-06,1.861686314441613e-06,1.5135772628127597e-05,0.06660886853933334
ZJ017718,0.14150652289390564,0.0022808422800153494,0.05315985903143883,0.00703874696046114,0.004380499012768269,0.002737932140007615,0.6107833385467529,0.17811225354671478
ZJ017719,0.15199433267116547,0.6111531853675842,0.0833490788936615,0.011079559102654457,0.026745062321424484,0.0011225426569581032,0.07597525417804718,0.03858104348182678
ZJ017720,0.5941056609153748,0.17354021966457367,0.13917505741119385,0.004478435032069683,0.0014355285093188286,0.014105979353189468,0.054165832698345184,0.018993239849805832
ZJ017721,0.451475590467453,0.19386255741119385,0.09049493074417114,0.012629657983779907,0.01527276262640953,0.0027266554534435272,0.2096279114484787,0.023910032585263252
ZJ017722,0.3220052421092987,0.36583688855171204,0.1465315967798233,0.0163100678473711,0.05145523324608803,0.0031910622492432594,0.060538649559020996,0.034131329506635666
ZJ017723,0.4146023988723755,0.017757751047611237,0.438911497592926,0.036438003182411194,0.012006561271846294,0.018512709066271782,0.039413511753082275,0.02235766500234604
ZJ017724,0.33278653025627136,0.03497813642024994,0.2339133322238922,0.015438247472047806,0.05196424946188927,0.30151116847991943,0.017768029123544693,0.01164031308144331
ZJ017725,0.48026224970817566,0.09574666619300842,0.20458324253559113,0.05254574865102768,0.00546614546328783,0.0027878524269908667,0.044455453753471375,0.11415267735719681
ZJ017726,0.42266845703125,0.1413561850786209,0.2107478678226471,0.0021331533789634705,0.02581893280148506,0.05343016982078552,0.13384981453418732,0.009995396248996258
ZJ017727,0.22088804841041565,0.004212667234241962,0.14385870099067688,0.09335532784461975,0.3650188744068146,0.0252224151045084,0.026979049667716026,0.12046490609645844
ZJ017728,0.15367956459522247,0.014792908914387226,0.2293684482574463,0.003769361414015293,0.017266342416405678,0.03287838026881218,0.509087860584259,0.039157066494226456
ZJ017729,0.07720743864774704,7.667093086638488e-06,0.002735077403485775,0.8420836329460144,0.0004128870496060699,3.541679689078592e-05,0.00014641739835496992,0.07737140357494354
ZJ017730,0.8668808341026306,0.0006981916376389563,0.09362129867076874,0.005907848477363586,0.00015250765136443079,0.02702321484684944,0.004752409644424915,0.0009638027404434979
ZJ017731,0.024832570925354958,0.025686586275696754,0.005725397262722254,3.6247998650651425e-05,0.00017547814059071243,0.9358531832695007,0.007502535358071327,0.00018802085833158344
ZJ017732,0.20948033034801483,0.23013439774513245,0.10955455899238586,0.01615431159734726,0.06526661664247513,0.1038699522614479,0.23007076978683472,0.035468939691782
ZJ017733,0.1875188797712326,0.15944460034370422,0.19486494362354279,0.011972589418292046,0.062255218625068665,0.06224846839904785,0.2989955246448517,0.02269981987774372
ZJ017734,0.20014166831970215,0.004826658871024847,0.6571446657180786,0.0018964246846735477,0.0010921525536105037,0.024593228474259377,0.10992538183927536,0.000379762495867908
ZJ017735,0.01701042428612709,0.024814819917082787,0.02491782233119011,0.1817045658826828,0.00020645157201215625,0.011877897195518017,0.0010746011976152658,0.7383933663368225
ZJ017736,0.21903540194034576,0.16718952357769012,0.12264642119407654,0.019234253093600273,0.09985566139221191,0.12500053644180298,0.20627711713314056,0.04076113924384117
ZJ017737,0.280886709690094,0.3895469307899475,0.02418704517185688,0.0029220241121947765,0.038780201226472855,0.03677859529852867,0.19875182211399078,0.028146708384156227
ZJ017738,0.23690129816532135,0.34718599915504456,0.015580980107188225,0.0005035149515606463,0.026211019605398178,0.012836216017603874,0.350066602230072,0.010714437812566757
ZJ017739,0.16640755534172058,0.2559604346752167,0.05981206148862839,0.3431731164455414,0.08528723567724228,0.022049102932214737,0.010950818657875061,0.056359659880399704
ZJ017740,0.736011266708374,0.010849444195628166,0.0412021167576313,0.11222507059574127,0.00295187602750957,0.029055260121822357,0.040968164801597595,0.02673683501780033
ZJ017741,0.03402265906333923,0.00012062323366990313,0.09856713563203812,0.6507638692855835,0.03897219896316528,0.0006202928489074111,3.29394060827326e-05,0.1769002228975296
ZJ017742,0.5918322205543518,0.07252968847751617,0.18172195553779602,0.010855882428586483,0.016267387196421623,0.01334019098430872,0.10394465178251266,0.009508085437119007
ZJ017743,0.09870299696922302,0.33589187264442444,0.006233900785446167,0.0003157799947075546,0.01965419389307499,0.01709948480129242,0.5144212245941162,0.007680581882596016
ZJ017744,0.3696976602077484,0.008651466108858585,0.11881916224956512,0.1497041881084442,0.00034547728137113154,0.30503228306770325,0.004069607239216566,0.04368004575371742
ZJ017745,0.6327503323554993,0.2037413865327835,0.06805441528558731,0.0059731085784733295,0.00955568440258503,0.003622403834015131,0.054320089519023895,0.021982496604323387
ZJ017746,0.05654760077595711,0.5607816576957703,0.04135589301586151,0.00041507655987516046,0.007458389736711979,0.005810583475977182,0.3262283504009247,0.001402512425556779
ZJ017747,0.24046894907951355,0.003928788006305695,0.15192444622516632,0.08179570734500885,0.12223485112190247,0.09662652760744095,0.006502107717096806,0.2965186536312103
ZJ017748,0.21880561113357544,0.09453916549682617,0.08089549094438553,0.0077490112744271755,0.05982598289847374,0.013882802799344063,0.45692628622055054,0.06737574189901352
ZJ017749,0.21556538343429565,0.16365844011306763,0.11902213096618652,0.019069161266088486,0.10248307883739471,0.12412085384130478,0.21408899128437042,0.04199199378490448
ZJ017750,0.14493219554424286,0.08611535280942917,0.46965497732162476,0.02576473169028759,0.05568716675043106,0.08689171075820923,0.09616470336914062,0.034789253026247025
ZJ017751,0.05915224179625511,0.6824560165405273,0.04487590864300728,0.0014949821634218097,0.028250444680452347,0.052754808217287064,0.1045774295926094,0.026438212022185326
ZJ017752,0.2831587791442871,0.0036386598367244005,0.3762238621711731,0.0008878285880200565,0.0035315214190632105,0.2447202503681183,0.08312489092350006,0.004714080132544041
ZJ017753,0.20302720367908478,0.11252041161060333,0.02935400791466236,0.0031416022684425116,0.013354518450796604,0.1729346364736557,0.43376651406288147,0.03190102428197861
ZJ017754,0.13122771680355072,0.5027663111686707,0.20296017825603485,0.0015914563555270433,0.007754145655781031,0.01486691739410162,0.12059751898050308,0.018235743045806885
ZJ017755,0.08318564295768738,0.23402361571788788,0.011145259253680706,0.00041723306640051305,0.024154260754585266,0.03700007498264313,0.5967350602149963,0.013338776305317879
ZJ017756,0.1611616611480713,0.1329430341720581,0.23533567786216736,0.02855454944074154,0.0754333958029747,0.045779913663864136,0.22537554800510406,0.09541621804237366
ZJ017757,0.2867280840873718,0.08824770152568817,0.2792230546474457,0.007370137143880129,0.003957949113100767,0.04239928722381592,0.14854581654071808,0.14352791011333466
ZJ017758,0.0911034494638443,0.004383734427392483,0.6207460165023804,0.016517141833901405,0.0013422173215076327,0.009193715639412403,0.23471127450466156,0.022002466022968292
ZJ017759,0.23217040300369263,0.13169118762016296,0.16286230087280273,0.007435820065438747,0.16327175498008728,0.053017549216747284,0.23253116011619568,0.017019815742969513
ZJ017760,0.1519429236650467,0.23954220116138458,0.1423172503709793,0.028554769232869148,0.1186022013425827,0.0419122651219368,0.20492377877235413,0.0722045823931694
ZJ017761,0.823453962802887,0.03266191855072975,0.0362500324845314,0.0059382133185863495,0.0006712978356517851,0.008546502329409122,0.06234779581427574,0.03013022243976593
ZJ017762,0.5103262662887573,0.12184229493141174,0.11599663645029068,0.009705865755677223,0.005146248731762171,0.04133392497897148,0.1662336140871048,0.02941526100039482
ZJ017763,0.8447074294090271,0.014595720916986465,0.032714322209358215,0.010582270100712776,0.0022725451271981,0.0010860763723030686,0.09200525283813477,0.0020364338997751474
ZJ017764,0.5952791571617126,0.10756215453147888,0.21684081852436066,0.0063159107230603695,0.0010094635654240847,0.00022589451691601425,0.06453102827072144,0.008235654793679714
ZJ017765,0.15889385342597961,0.0013886457309126854,0.0401555560529232,0.0015649859560653567,0.027293138206005096,0.7638484835624695,0.002703932113945484,0.004151296801865101
ZJ017766,0.27143731713294983,0.00023727455118205398,0.02047642134130001,0.005544045474380255,3.186473259120248e-05,0.6733552813529968,0.0018081418238580227,0.027109671384096146
ZJ017767,0.18276236951351166,0.10083550214767456,0.030731961131095886,0.000749866128899157,0.0028475213330239058,0.08515696227550507,0.5956876277923584,0.0012281588278710842
ZJ017768,0.1646137684583664,0.6483564376831055,0.08049499988555908,0.004026525653898716,0.016860656440258026,0.0019993011374026537,0.06840435415506363,0.01524391956627369
ZJ017769,0.14869309961795807,0.3806402385234833,0.03591115400195122,0.004043629392981529,0.0806359350681305,0.06872756779193878,0.21619124710559845,0.06515709310770035
ZJ017770,0.12024945020675659,0.002203232841566205,0.7787390351295471,0.024959364905953407,0.006286088842898607,0.00159078324213624,0.04661838710308075,0.019353752955794334
ZJ017771,0.5427387952804565,0.11179375648498535,0.21837575733661652,0.03527803346514702,0.019067274406552315,0.00023590450291521847,0.042282186448574066,0.030228300020098686
ZJ017772,0.4529380798339844,0.047831274569034576,0.10477457195520401,0.018562136217951775,0.033132463693618774,0.2656794488430023,0.038548607379198074,0.03853341564536095
ZJ017773,0.09462318569421768,0.00020498514641076326,0.011460484005510807,0.6937088966369629,0.000305831985315308,0.0016288204351440072,3.723066402017139e-05,0.19803065061569214
ZJ017774,0.3618162274360657,0.28695404529571533,0.034854136407375336,0.00389916286803782,0.014279509894549847,0.15612871944904327,0.1268559694290161,0.015212292782962322
ZJ017775,0.14469081163406372,0.018107563257217407,0.20475144684314728,0.00203853496350348,0.007189654745161533,0.01924053579568863,0.4874054193496704,0.11657606065273285
ZJ017776,0.0030080799479037523,5.317635398682796e-08,0.0003609468403737992,0.9662033319473267,2.6517338937992463e-06,8.427682729461594e-08,9.465302355238236e-06,0.030415493994951248
ZJ017777,0.06453073024749756,0.00032106152502819896,0.011637374758720398,0.8174317479133606,0.008897180669009686,0.0009972259867936373,0.0003013606765307486,0.0958833396434784
ZJ017778,0.0011244526831433177,5.69266546790459e-07,0.00036045676097273827,0.9425051808357239,9.814929398999084e-06,7.931152623541493e-08,1.4024452639205265e-06,0.05599818378686905
ZJ017779,0.16240188479423523,0.13993646204471588,0.17566834390163422,0.025899332016706467,0.10498394817113876,0.10588253289461136,0.2406456470489502,0.04458188638091087
ZJ017780,0.21170386672019958,0.1922140121459961,0.19049520790576935,0.04981153458356857,0.17920008301734924,0.0783684030175209,0.05819812789559364,0.04000887647271156
ZJ017781,0.12874169647693634,0.15072861313819885,0.03341975808143616,0.0013024458894506097,0.06365230679512024,0.02982727810740471,0.5866051316261292,0.0057227639481425285
ZJ017782,0.19504377245903015,0.1602201610803604,0.16509880125522614,0.014093144796788692,0.07515808194875717,0.07758079469203949,0.28836214542388916,0.024443168193101883
ZJ017783,0.27409476041793823,0.04854393005371094,0.4790479242801666,0.035388391464948654,0.0029364668298512697,0.13771359622478485,0.008662788197398186,0.013612204231321812
ZJ017784,0.23234465718269348,0.30861711502075195,0.19980370998382568,0.0012308136792853475,0.005383643321692944,0.010222407057881355,0.17886154353618622,0.06353607028722763
ZJ017785,0.1474199742078781,0.03245019167661667,0.6032487154006958,0.02100684866309166,0.060361798852682114,0.06504127383232117,0.04941742494702339,0.02105383574962616
ZJ017786,0.0010736818658187985,4.403883338000014e-07,0.00035562730045057833,0.9476678371429443,8.661834726808593e-06,7.388248945972009e-08,1.2322853990553995e-06,0.05089239031076431
ZJ017787,0.02233550325036049,0.009106618352234364,0.02896473929286003,0.3158949017524719,0.0002496815286576748,0.0058220247738063335,0.00048531562788411975,0.6171411871910095
ZJ017788,0.16433924436569214,0.018818922340869904,0.39403122663497925,0.011525892652571201,0.007339002098888159,0.004532664082944393,0.27865323424339294,0.12075982242822647
ZJ017789,0.02797580510377884,0.002104295650497079,0.007155113387852907,0.09706681966781616,0.0011860155500471592,0.5804193615913391,0.0001447804825147614,0.2839478850364685
ZJ017790,0.4892365336418152,0.004445545841008425,0.1360410749912262,0.039301589131355286,0.001579059287905693,0.025442538782954216,0.02505801059305668,0.27889567613601685
ZJ017791,0.47544872760772705,0.060920000076293945,0.09063221514225006,0.010334674268960953,0.03948698565363884,0.2276902049779892,0.07810889929533005,0.01737838238477707
ZJ017792,0.15093116462230682,0.010079036466777325,0.00851205363869667,1.3036183190706652e-05,0.0004406279476825148,0.0005786351975984871,0.829384982585907,6.037265120539814e-05
ZJ017793,0.2183089256286621,0.1102948933839798,0.32910436391830444,0.023025253787636757,0.04680705443024635,0.01984727568924427,0.17473606765270233,0.07787612080574036
ZJ017794,0.5945233106613159,0.08617767691612244,0.15472614765167236,0.009131493978202343,0.014313043095171452,0.013422801159322262,0.11965841054916382,0.008047121576964855
ZJ017795,0.4537406265735626,0.004656796809285879,0.35247674584388733,0.013226209208369255,0.0016085986280813813,0.13493767380714417,0.01535014621913433,0.0240032821893692
ZJ017796,0.07475043833255768,0.014647017233073711,0.13225646317005157,0.0017079630633816123,0.007954170927405357,0.6646376848220825,0.09790689498186111,0.006139382719993591
ZJ017797,0.10925626754760742,0.004579001571983099,0.19008581340312958,0.00014378700871020555,0.001715729245916009,0.009700636379420757,0.6808795928955078,0.00363922375254333
ZJ017798,0.12503376603126526,0.10102474689483643,0.04500848054885864,0.07075382024049759,0.017601491883397102,0.5438089966773987,0.07966361194849014,0.017105087637901306
ZJ017799,0.13050787150859833,0.08645986020565033,0.14684611558914185,0.007131889462471008,0.029473666101694107,0.11085476726293564,0.3860544264316559,0.10267145931720734
ZJ017800,0.17367716133594513,0.21077725291252136,0.03595801070332527,0.0056650685146451,0.11682307720184326,0.14910590648651123,0.24963629245758057,0.058357298374176025
ZJ017801,0.218582421541214,0.33395642042160034,0.18560153245925903,0.0014498858945444226,0.006840956397354603,0.024755753576755524,0.14338602125644684,0.08542703092098236
ZJ017802,0.1557980179786682,0.014256349764764309,0.0920574814081192,0.0004847997333854437,0.008485163561999798,0.6988084316253662,0.028437064960598946,0.0016727912006899714
ZJ017803,0.22505678236484528,0.37402859330177307,0.029958048835396767,0.003181232139468193,0.03045446053147316,0.02671540156006813,0.2548779845237732,0.05572749301791191
ZJ017804,0.154230996966362,0.17638246715068817,0.17802868783473969,0.023520348593592644,0.12350543588399887,0.04655331373214722,0.24028615653514862,0.05749252811074257
